,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
76,56,14,3,7,5,1,1168.7,1168387200.0,372902400,3910.877692,0
77,41,3,3,7,5,0,260.1239231,195696000.0,1407801600,990.1182308,0
78,33,10,3,7,5,0,314.3202308,1306886400.0,1199145600,443.5138462,0
79,41,2,3,7,5,0,257.1769231,946684800.0,1435708800,4742.307692,0
80,34,3,2,7,4,1,285.4746154,1314835200.0,1385856000,2288.700154,0
81,57,0,0,7,3,1,380.1548462,-298252800.0,9223286400,2307.692308,0
82,46,3,3,7,5,0,265.1601538,613440000.0,1273017600,1130.178846,0
83,71,5,3,7,3,0,176.4156923,-694310400.0,9223286400,1478.164154,0
84,51,4,3,7,5,1,311.6076923,-119318400.0,1057017600,8171.985,0
85,33,3,3,7,5,0,218.0785385,609984000.0,1288569600,790.3846154,0
86,55,12,3,6,1,0,307.6923077,80438400.0,834969600,7629.000615,0
87,64,3,2,6,3,0,465.5976923,283996800.0,9223286400,4201.387308,0
88,61,11,0,7,3,0,250.7244615,1167609600.0,9223286400,5371.453846,0
89,36,10,3,7,4,1,500.5076923,473385600.0,1117584000,3270.461692,0
90,52,4,3,7,5,1,180.7692308,1104537600.0,1059696000,2268.491692,0
91,32,10,3,6,5,1,2589.938462,1338508800.0,1125532800,10680.60092,0
92,59,11,3,6,5,0,1043.982538,946684800.0,421545600,1173.531538,0
93,25,2,2,6,5,1,308.8615385,716342400.0,1423440000,948.4615385,0
94,68,4,0,6,3,0,297.8510769,315532800.0,9223286400,761.6286154,0
95,66,13,1,6,3,1,247.4765385,-247881600.0,9223286400,304.6513846,0
96,41,10,3,7,4,0,275.5384615,631152000.0,945043200,6480.643769,0
97,56,9,2,7,5,0,310.2538462,916444800.0,1238976000,5650.876,0
98,30,2,2,6,5,0,176.1538462,1333238400.0,1412208000,2260.865231,0
99,30,4,2,6,4,1,653.4076923,1438387200.0,1466121600,1722.307923,0
100,49,12,3,6,4,0,454.6615385,963619200.0,812505600,9149.021154,0
101,24,3,2,7,4,1,370.6769231,911865600.0,1378857600,2338.527846,0
102,43,10,3,7,5,0,246.1538462,1220227200.0,9223286400,386.5105385,0
103,24,2,3,4,5,0,179.0568462,1393632000.0,1454976000,5258.532538,0
104,24,0,2,7,5,1,296.3769231,1419984000.0,1391212800,7692.307692,0
105,37,0,2,6,5,1,228.2050769,1424736000.0,1456790400,2268.491692,0
106,56,0,3,7,3,1,381.9333077,-220924800.0,9223286400,2307.692308,0
107,55,9,3,4,5,0,217.7769231,1199145600.0,9223286400,1650.197,0
108,47,2,0,7,3,0,437.0796923,22550400.0,9223286400,4615.384615,0
109,61,11,3,7,4,1,257.8538462,957139200.0,257558400,2307.692308,0
110,55,12,3,7,5,1,283.1199231,515289600.0,1441065600,4615.384615,0
111,57,4,3,7,4,0,342.344,-313459200.0,484099200,671.5489231,0
112,37,9,3,7,4,1,581.4853846,1241136000.0,1147651200,3076.923077,0
113,61,6,3,6,5,0,246.0615385,1199145600.0,1019174400,3969.074538,0
114,68,5,3,7,3,1,337.0761538,410227200.0,9223286400,5366.711538,0
115,47,2,3,7,4,1,274.9497692,26438400.0,633571200,4292.430538,0
116,57,2,3,7,5,0,212.7692308,1262304000.0,1393545600,2307.692308,0
117,53,11,3,7,4,0,299.1569231,431222400.0,590976000,2307.692308,0
118,40,12,2,7,5,1,517.6717692,1141776000.0,962409600,2475.295538,0
119,44,10,3,7,5,0,276.9,959817600.0,1399334400,2493.548385,0
120,48,0,3,7,1,0,170.9134615,614649600.0,9223286400,2307.692308,0
121,59,11,3,7,3,0,212.3626923,519609600.0,9223286400,3106.211538,0
122,36,10,2,6,4,0,487.6945385,1356998400.0,1387152000,4615.384615,0
123,61,7,3,7,5,1,369.2307692,-420422400.0,9223286400,2307.692308,0
124,61,2,0,7,4,0,262.6040769,757382400.0,9223286400,480.9760769,0
125,33,2,3,6,5,1,184.6153846,807235200.0,1359676800,2307.692308,0
126,48,3,3,7,5,1,281.657,1199145600.0,1208736000,6134.954615,0
127,42,3,3,6,4,0,354.9653077,959817600.0,1036108800,2892.192923,0
128,57,12,3,7,3,0,148.3538462,1202601600.0,9223286400,3414.461538,0
129,65,11,1,7,3,0,387.1553077,1104537600.0,9223286400,1975.961538,0
130,38,4,3,6,5,0,411.2823077,1002412800.0,1443312000,1597.572615,0
131,42,8,3,6,5,0,397.8445385,1280620800.0,1222041600,2307.692308,0
132,23,0,3,6,5,0,253.8461538,758505600.0,1391212800,357.822,0
133,57,0,3,7,3,1,337.6817692,618624000.0,9223286400,7692.307692,0
134,42,12,1,6,5,0,647.9,949363200.0,1196726400,7692.307692,0
135,46,12,3,7,5,1,391.2538462,62985600.0,1136073600,3951.923077,0
136,59,0,3,7,5,1,419.1746154,-355968000.0,264902400,2307.692308,0
137,33,1,3,6,5,0,384.6153846,1422748800.0,1396310400,4615.384615,0
138,69,11,3,7,3,0,268.1492308,262828800.0,9223286400,3161.538462,0
139,35,12,2,6,0,0,1033.438462,383702400.0,1394409600,12269.90931,1
140,57,9,3,7,1,1,307.4802308,704678400.0,1009843200,952.0064615,0
141,61,1,3,6,5,1,292.3076923,328665600.0,928195200,184.5384615,0
142,61,11,3,6,4,0,374.1588462,599616000.0,398649600,2307.692308,0
143,58,13,3,6,4,0,277.6685385,807235200.0,602208000,2307.692308,0
144,43,1,3,7,5,0,287.8923077,636249600.0,1385424000,0.0,0
145,63,10,0,7,3,0,211.0810769,1262304000.0,9223286400,5311.384615,0
146,25,1,2,7,5,1,178.8846154,712800000.0,1361145600,1533.346154,0
147,62,1,3,7,4,1,239.2066923,-450057600.0,318211200,2149.276692,0
148,42,11,3,7,5,0,184.7076923,1136073600.0,1158192000,2307.692308,0
149,35,3,2,6,4,1,410.8461538,405302400.0,1149120000,316.8438462,0
150,34,9,3,7,4,1,253.2666923,499219200.0,1288569600,790.3846154,0
151,48,9,3,7,4,1,396.31,972000000.0,1449187200,4615.384615,0
152,38,1,2,7,5,1,474.6076923,1293840000.0,1398902400,3846.153846,0
153,56,5,3,7,5,1,312.2741538,1213920000.0,439084800,2307.692308,0
154,55,5,0,7,3,0,137.4062308,915148800.0,9223286400,1119.039231,0
155,37,3,3,3,5,0,1238.723077,1375920000.0,1277942400,2307.692308,0
156,53,8,3,7,5,0,273.0769231,786412800.0,999302400,846.1538462,0
157,40,4,3,6,5,1,384.6153846,1022889600.0,1171497600,269.3053846,0
158,64,11,3,6,3,0,218.7169231,306892800.0,9223286400,987.9807692,0
159,69,12,3,6,3,1,289.3153846,-7948800.0,9223286400,553.2692308,0
160,71,11,3,7,3,1,287.5456923,-307324800.0,9223286400,1185.576923,0
161,24,1,2,7,5,1,546.7923077,1394755200.0,1456790400,4615.384615,0
162,65,10,3,7,3,1,231.3460769,-560390400.0,9223286400,5366.711538,0
163,39,12,3,6,5,1,440.6735385,276307200.0,1057017600,2307.692308,0
164,73,2,1,7,3,0,1098.238462,1325376000.0,9223286400,3951.923077,0
165,45,10,3,6,5,0,433.3923077,938217600.0,1022889600,7537.23,0
166,33,8,3,7,1,0,250.5076923,1398902400.0,1241395200,4609.535,0
167,52,12,3,6,4,0,368.1927692,1117584000.0,947548800,6560.192308,0
168,59,11,3,7,3,0,207.3426154,1332201600.0,9223286400,3638.011077,0
169,65,0,0,7,3,1,216.806,641520000.0,9223286400,959.1764615,0
170,31,1,2,7,5,0,232.1923077,517104000.0,1126742400,565.158,0
171,48,13,3,6,5,0,279.4923077,820454400.0,1371686400,4298.553385,0
172,31,4,2,7,4,0,515.2918462,788918400.0,1422835200,2307.692308,0
173,42,3,3,7,5,0,220.0639231,172368000.0,1349395200,521.0573846,0
174,35,4,3,6,5,0,231.3615385,392083200.0,1354320000,2945.338154,0
175,50,11,3,7,5,1,275.3846154,-70848000.0,909878400,2307.692308,0
176,37,9,3,7,5,0,184.6153846,1169856000.0,928195200,2266.477692,0
177,42,6,3,7,5,0,160.3023846,737510400.0,1288569600,971.1610769,0
178,24,5,2,7,0,1,280.0923077,753580800.0,1431648000,2307.692308,0
179,58,10,3,7,3,1,287.3876923,628214400.0,9223286400,795.3071538,0
180,52,3,3,7,4,0,291.5545385,1356998400.0,941673600,6792.271231,0
181,22,2,2,7,5,0,192.3076923,1104537600.0,1430438400,1219.789923,0
182,46,14,3,7,5,1,293.5846154,58579200.0,1454284800,4630.137923,0
183,34,11,3,7,4,0,349.5307692,1104537600.0,1064966400,2307.692308,0
184,58,10,3,7,4,1,285.9846154,978307200.0,1421107200,2398.693923,0
185,51,11,3,6,4,0,456.5461538,1317686400.0,1439596800,4153.846154,0
186,67,10,3,7,3,0,230.8886154,182908800.0,710726400,790.3846154,0
187,70,3,1,7,3,0,241.8433077,1044057600.0,9223286400,1185.576923,0
188,56,0,3,7,1,0,180.7692308,1051747200.0,1425168000,2307.692308,0
189,49,0,3,6,5,1,523.0769231,1456790400.0,1222819200,387.6444615,0
190,58,1,0,7,3,1,285.6426923,-326592000.0,970012800,2307.692308,0
191,64,0,3,7,3,1,163.5946923,-529200000.0,9223286400,2371.153846,0
192,21,1,2,7,5,1,315.5323077,843609600.0,1459468800,2307.692308,0
193,34,0,2,7,5,1,176.6261538,432864000.0,1456790400,2307.692308,0
194,40,7,3,6,4,1,549.3903846,1211155200.0,980985600,692.3076923,0
195,58,9,3,7,5,0,165.3538462,1287014400.0,1309910400,4469.752615,0
196,22,2,2,7,5,1,283.5384615,795830400.0,1443657600,2307.692308,0
197,60,8,3,6,0,1,505.9092308,157766400.0,9223286400,123.8461538,0
198,33,3,3,7,5,1,343.0384615,464400000.0,1271894400,4615.384615,0
199,48,8,3,7,4,1,183.4674615,-21254400.0,860371200,5384.615385,0
200,49,11,3,7,5,0,285.6538462,1009843200.0,657417600,5784.385769,0
201,49,0,3,7,4,0,315.3846154,788918400.0,818208000,289.4336154,0
202,36,4,3,7,5,1,281.7692308,1265068800.0,1346457600,2974.951923,0
203,58,9,3,7,3,0,286.6975385,276220800.0,9223286400,4615.384615,0
204,67,8,3,7,3,1,311.7162308,1136073600.0,9223286400,1190.008154,0
205,63,11,3,7,3,0,246.0461538,662601600.0,9223286400,3319.615385,0
206,48,2,1,7,4,0,276.9230769,604713600.0,1146441600,285.1515385,0
207,55,4,3,6,3,1,414.4463846,-115862400.0,9223286400,2307.692308,0
208,62,5,0,7,3,0,251.1188462,181353600.0,872035200,1776.136077,0
209,56,11,3,7,5,0,450.2402308,975888000.0,1467331200,1990.787538,0
210,34,7,3,7,4,0,369.8276923,1104537600.0,1377993600,2307.692308,0
211,56,11,0,7,4,0,360.7811538,691545600.0,436492800,7831.340308,0
212,61,0,3,7,4,0,255.3525385,946684800.0,400896000,4615.384615,0
213,58,2,1,7,5,1,246.6461538,1089849600.0,1404172800,2307.692308,0
214,60,4,3,5,5,1,312.5307692,-168307200.0,368236800,2307.692308,0
215,65,11,3,7,3,1,199.9613846,320716800.0,9223286400,716.6835385,0
216,39,11,3,7,4,0,274.5781538,962409600.0,911174400,3242.761692,0
217,29,1,3,6,5,0,253.8461538,1420070400.0,1417392000,171.0769231,0
218,45,2,1,7,4,1,386.9307692,71020800.0,871257600,831.1827692,0
219,33,3,3,7,5,0,525.8615385,1217548800.0,1225497600,212.9007692,0
220,49,6,3,6,4,0,361.6461538,1030838400.0,1093996800,2307.692308,0
221,51,11,3,7,4,0,265.6076923,619488000.0,1118016000,2307.692308,0
222,65,11,1,7,3,0,213.5630769,896659200.0,9223286400,4110.0,0
223,26,6,2,7,5,1,248.8265385,687398400.0,1430179200,948.4615385,0
224,57,14,3,6,3,1,326.4569231,946598400.0,9223286400,7692.307692,0
225,54,12,3,6,4,1,411.1831538,773020800.0,801964800,7011.376692,0
226,65,10,0,7,3,0,158.3338462,979862400.0,9223286400,2703.115385,0
227,53,4,3,7,5,0,204.3461538,1138579200.0,1346457600,2307.692308,0
228,66,2,0,7,3,0,191.7692308,724377600.0,9223286400,5097.980769,0
229,52,11,3,7,5,1,239.5384615,652406400.0,1225411200,2307.692308,0
230,32,9,3,7,5,0,297.1461538,1167609600.0,1165622400,7668.693308,0
231,67,10,3,6,3,0,307.8529231,557452800.0,9223286400,1636.096154,0
232,42,6,3,7,5,1,258.7997692,1122681600.0,1306886400,2093.393692,0
233,41,10,3,7,4,1,439.5118462,1114905600.0,1237939200,2307.692308,0
234,40,9,3,6,4,1,376.9230769,1409529600.0,842832000,474.5812308,0
235,29,2,3,7,4,1,343.3461538,584236800.0,1272931200,7692.307692,0
236,62,0,3,7,3,0,214.2623846,794016000.0,1007856000,291.3846154,0
237,62,10,3,6,5,1,192.3076923,1001203200.0,1207008000,1067.019231,0
238,49,11,1,7,4,0,504.055,1451606400.0,1467331200,6654.610385,0
239,54,13,3,7,5,1,1427.107692,-203472000.0,990316800,5269.914769,0
240,31,4,3,6,5,0,400.0205385,1420070400.0,1169856000,153.7692308,0
241,39,5,3,7,5,0,169.4070769,951004800.0,1226102400,1650.197,0
242,71,4,0,6,3,0,176.7516923,-525398400.0,9223286400,2884.903846,0
243,38,12,3,6,1,1,567.8076923,1006732800.0,1306886400,2307.692308,0
244,30,1,3,3,5,0,452.6310769,1422316800.0,1427846400,7692.307692,0
245,36,6,2,6,5,1,657.1615385,1409529600.0,1443052800,1580.769231,0
246,34,6,3,7,5,1,1063.246154,1286668800.0,1330300800,7692.307692,0
247,62,11,0,7,4,1,223.8664615,1359676800.0,1132531200,2446.511385,0
248,52,12,3,6,1,1,230.7692308,0.0,1365638400,2307.692308,0
249,51,7,3,7,4,0,230.1268462,736300800.0,1299542400,3082.5,0
250,68,10,3,6,3,0,200.8036923,1370044800.0,9223286400,3517.211538,0
251,69,11,0,7,3,0,240.1501538,912729600.0,9223286400,3280.096154,0
252,33,2,3,7,5,1,281.3307692,915148800.0,1391990400,2307.692308,0
253,29,4,3,6,5,0,242.5307692,1370044800.0,1413331200,4615.384615,0
254,68,6,0,7,3,0,527.8692308,-655603200.0,9223286400,513.75,0
255,42,10,2,6,4,1,387.4579231,1402099200.0,1157068800,1000.0,0
256,70,12,3,6,3,1,520.6973846,315532800.0,9223286400,1659.807692,0
257,68,1,3,6,3,1,255.1435385,631152000.0,9223286400,4742.307692,0
258,31,6,3,7,5,1,530.6763846,694224000.0,1391212800,7692.307692,0
259,54,12,3,6,4,0,445.9163846,920332800.0,1019692800,1281.084308,0
260,42,9,3,6,5,1,237.1230769,594345600.0,1181865600,406.5966154,0
261,70,12,1,7,3,1,272.4759231,1335830400.0,9223286400,790.3846154,0
262,40,4,3,7,5,1,179.9846154,1222819200.0,1412121600,3692.307692,0
264,51,12,3,7,4,1,239.6307692,-97545600.0,1383523200,4615.384615,0
265,48,2,3,7,5,0,307.6923077,536457600.0,1174867200,277.1492308,0
266,60,0,3,4,3,0,184.6153846,315532800.0,1009152000,180.345,0
267,67,9,3,7,3,0,389.578,1028160000.0,733968000,3675.288462,0
268,48,12,3,4,5,1,310.8510769,942796800.0,865123200,2307.692308,0
269,41,13,3,7,2,0,1024.551308,1102377600.0,9223286400,5076.923077,0
270,36,10,3,6,4,0,488.8138462,1377993600.0,1407888000,4615.384615,0
271,26,4,2,7,4,0,258.8908462,688867200.0,1319414400,1897.726615,0
272,56,11,3,7,4,1,273.5692308,1421280000.0,618624000,4615.384615,0
273,67,10,1,6,3,0,272.3944615,694224000.0,9223286400,987.9807692,0
274,53,13,3,7,5,1,177.0923077,347155200.0,1144022400,603.3655385,0
275,34,7,3,7,5,1,254.7002308,1356998400.0,1294617600,7493.408923,0
276,33,2,2,7,5,1,306.7846154,552009600.0,1349049600,721.4640769,0
277,43,11,3,7,5,0,397.8846154,1188604800.0,1320105600,1687.249231,0
278,44,3,3,6,5,0,407.6923077,1262304000.0,1070236800,467.2713846,0
279,38,1,3,7,5,0,467.7,306028800.0,1435708800,2307.692308,0
280,34,7,3,7,5,1,428.5846154,1289001600.0,1141603200,2076.923077,0
281,27,5,2,7,5,1,283.8461538,1361318400.0,1417392000,8326.009846,0
282,54,11,1,6,4,1,403.8461538,841536000.0,425865600,245.5361538,0
283,50,2,3,7,5,1,493.0061538,1117584000.0,1337558400,4615.384615,0
284,29,4,2,7,5,1,233.0,978307200.0,1343779200,4615.384615,0
285,40,0,3,7,5,1,343.4930769,229392000.0,9223286400,2307.692308,0
286,43,9,3,7,5,0,196.4066154,736214400.0,1243555200,2077.957,0
287,68,1,3,7,3,1,405.1273077,1109203200.0,9223286400,5366.711538,0
288,38,14,2,7,5,1,165.7626154,875318400.0,1473292800,2434.613615,0
289,62,5,3,7,4,0,266.6880769,546825600.0,1417392000,3063.507308,0
290,51,2,3,7,5,0,181.4692308,1072915200.0,1072915200,613.4954615,0
291,44,14,2,6,5,0,1216.539385,381369600.0,1047254400,1461.538462,0
292,38,4,3,7,5,1,268.0453077,736214400.0,1356998400,2307.692308,0
293,27,0,2,7,5,1,340.5796923,1167609600.0,1389744000,7692.307692,0
294,47,9,2,7,1,0,161.3307692,925516800.0,1199145600,3895.381692,0
295,64,0,3,7,3,0,205.4821538,946684800.0,9223286400,855.2656923,0
296,49,11,3,6,4,0,278.2859231,1201824000.0,1378166400,4615.384615,0
297,44,1,3,7,1,1,171.2615385,116812800.0,1251417600,4615.384615,0
298,50,12,3,6,4,1,388.1092308,1295308800.0,999475200,876.4220769,0
299,57,12,3,7,4,0,262.6698462,1062547200.0,804556800,2307.692308,0
300,43,4,2,7,5,0,398.1461538,1304208000.0,1298332800,553.2692308,0
301,64,12,3,7,3,1,256.0461538,562723200.0,9223286400,5366.711538,0
302,28,1,2,6,5,1,384.6153846,604022400.0,1388534400,237.6130769,0
303,51,10,1,2,4,0,911.9,725846400.0,1365984000,7692.307692,0
304,57,11,0,5,4,0,242.9065385,663206400.0,533174400,1900.044615,0
305,46,11,3,7,5,1,633.1532308,50630400.0,1288569600,2307.692308,0
306,64,11,3,7,3,1,212.6621538,-363052800.0,9223286400,3477.692308,0
307,38,5,3,7,5,0,316.9230769,1195689600.0,1262304000,308.9920769,0
308,48,12,3,7,5,1,341.9384615,170812800.0,870393600,3909.936769,0
309,27,2,2,7,5,1,418.8,1367366400.0,1427846400,1185.576923,0
310,36,8,2,6,4,0,598.682,1262304000.0,1375315200,4615.384615,0
311,35,11,2,7,5,1,380.6076923,952646400.0,1238544000,6923.076923,0
312,60,0,3,7,5,1,269.2307692,23587200.0,1109635200,270.5255385,0
313,72,5,3,7,3,1,212.5196923,1230768000.0,9223286400,1580.769231,0
314,40,4,3,7,5,1,233.3307692,231811200.0,1349049600,6153.846154,0
315,37,9,2,6,5,1,382.8461538,410227200.0,1193875200,4615.384615,0
316,38,9,2,7,4,1,417.8103846,1106265600.0,1044057600,5757.319538,0
317,29,9,3,7,5,0,246.9230769,1262304000.0,1183334400,5694.907923,0
318,59,2,3,7,1,1,168.7538462,-354499200.0,9223286400,2307.692308,0
319,51,13,3,7,4,0,347.4923077,549504000.0,497232000,1314.633154,0
320,35,0,3,6,5,0,307.6923077,1072915200.0,1404172800,475.3846154,0
321,50,4,3,7,4,1,431.2366923,690336000.0,1036108800,2307.692308,0
322,38,13,2,6,4,0,401.2771538,736214400.0,1226275200,4615.384615,0
323,58,0,3,7,3,0,305.3846154,486432000.0,1009238400,233.7228462,0
324,65,2,3,7,3,0,279.2587692,1199145600.0,942105600,641.464,0
325,39,11,3,7,5,0,448.3992308,258076800.0,1383264000,4615.384615,0
326,33,6,3,6,4,1,471.0692308,707356800.0,1286841600,3946.153846,0
327,66,10,3,7,3,0,188.8052308,318988800.0,9223286400,1817.884615,0
328,62,10,3,7,3,1,234.1863846,555984000.0,9223286400,2307.692308,0
329,43,0,3,7,4,0,284.6153846,763689600.0,969494400,372.7807692,0
330,70,3,3,7,3,1,210.863,946684800.0,9223286400,2213.076923,0
331,44,10,3,7,5,0,541.1793077,1255392000.0,1159660800,538.4615385,0
332,23,3,2,7,5,1,284.4414615,776044800.0,1409529600,4615.384615,0
333,54,12,3,7,5,1,295.5230769,765936000.0,1391212800,1372.107692,0
334,29,5,2,7,5,0,171.5301538,1261526400.0,1306886400,2335.623692,0
335,46,9,3,6,4,0,558.1461538,1388534400.0,1224028800,572.6782308,0
336,62,12,3,7,3,1,307.5584615,177292800.0,9223286400,1738.846154,0
337,36,12,2,7,5,1,174.3589231,362880000.0,1320105600,1153.846154,0
338,29,4,2,7,5,1,166.7076923,572313600.0,1248220800,1037.155,0
339,67,0,3,7,3,0,211.5027692,186969600.0,9223286400,0.0,0
340,37,10,3,7,4,0,304.2887692,933379200.0,1078099200,4829.085692,0
341,66,5,3,7,3,1,334.1738462,1096243200.0,9223286400,5216.538462,0
342,69,15,0,6,3,0,326.8226154,1120694400.0,9223286400,869.4230769,0
343,46,11,3,7,4,1,408.281,832550400.0,1037577600,2307.692308,0
344,35,1,3,6,5,0,274.5923077,1388534400.0,1442793600,2307.692308,0
345,33,5,3,7,5,0,207.0,1262304000.0,1349395200,2307.692308,0
346,65,11,3,7,3,1,200.9605385,-211852800.0,9223286400,4189.038462,0
347,39,11,3,6,4,1,766.3384615,268963200.0,1122854400,2307.692308,0
348,52,2,3,7,5,0,196.441,1109635200.0,1221523200,161.5384615,0
349,66,11,3,7,3,0,216.5367692,1224547200.0,9223286400,238.0016154,0
350,57,8,3,7,5,0,176.9230769,883612800.0,1375315200,1561.331154,0
351,69,12,0,7,3,0,716.7288462,1212278400.0,9223286400,5370.663462,0
352,59,4,0,7,3,0,423.0769231,504921600.0,958348800,261.3823077,0
353,45,13,2,6,5,0,1922.676923,994982400.0,1021766400,2307.692308,0
354,43,10,3,7,5,0,230.7692308,757382400.0,1472688000,309.7447692,0
355,37,10,1,6,5,0,231.1283846,1209600000.0,1221868800,2307.692308,0
